
> hlidarkaup@0.1.0 dev
> next dev

▲ Next.js 16.2.7 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.91:3000
- Environments: .env.local
✓ Ready in 732ms

○ Compiling /starf/login ...
 GET /starf/login 200 in 3.8s (next.js: 3.6s, application-code: 149ms)
 GET /api/dev/adyen-check 200 in 347ms (next.js: 332ms, application-code: 14ms)
 POST /api/auth/staff/login 200 in 208ms (next.js: 194ms, application-code: 14ms)
 GET /api/_tmp_payslip 404 in 37ms (next.js: 7ms, application-code: 30ms)
 GET /api/_tmp_payslip 404 in 38ms (next.js: 8ms, application-code: 30ms)
 GET /api/_tmp_payslip 404 in 37ms (next.js: 8ms, application-code: 28ms)
 GET /api/_tmp_payslip 404 in 33ms (next.js: 5ms, application-code: 28ms)
 GET /api/_tmp_payslip 404 in 33ms (next.js: 8ms, application-code: 25ms)
 GET /api/_tmp_payslip 404 in 38ms (next.js: 7ms, application-code: 31ms)
 GET /api/_tmp_payslip 404 in 33ms (next.js: 6ms, application-code: 26ms)
 GET /api/_tmp_payslip 404 in 36ms (next.js: 7ms, application-code: 29ms)
 GET /api/_tmp_payslip 404 in 52ms (next.js: 10ms, application-code: 42ms)
 GET /api/_tmp_payslip 404 in 35ms (next.js: 7ms, application-code: 29ms)
 GET /api/_tmp_payslip 404 in 34ms (next.js: 7ms, application-code: 28ms)
 GET /api/_tmp_payslip 404 in 37ms (next.js: 7ms, application-code: 29ms)
 GET /api/_tmp_payslip 404 in 36ms (next.js: 7ms, application-code: 28ms)
 GET /api/_tmp_payslip 404 in 35ms (next.js: 6ms, application-code: 28ms)
 GET /api/_tmp_payslip 404 in 35ms (next.js: 8ms, application-code: 27ms)
 GET /api/_tmp_payslip 404 in 36ms (next.js: 8ms, application-code: 28ms)
 GET /api/_tmp_payslip 404 in 38ms (next.js: 7ms, application-code: 30ms)
 GET /api/_tmp_payslip 404 in 34ms (next.js: 8ms, application-code: 26ms)
 GET /api/_tmp_payslip 404 in 52ms (next.js: 6ms, application-code: 46ms)
 GET /api/_tmp_payslip 404 in 37ms (next.js: 7ms, application-code: 30ms)
 GET /api/_tmp_payslip 404 in 37ms (next.js: 7ms, application-code: 30ms)
 GET /api/_tmp_payslip 404 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /api/_tmp_payslip 404 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /api/_tmp_payslip 404 in 38ms (next.js: 8ms, application-code: 30ms)
 GET /api/_tmp_payslip 404 in 39ms (next.js: 10ms, application-code: 29ms)
 GET /api/_tmp_payslip 404 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /api/_tmp_payslip 404 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /api/_tmp_payslip 404 in 38ms (next.js: 6ms, application-code: 32ms)
 GET /api/_tmp_payslip 404 in 53ms (next.js: 7ms, application-code: 46ms)
 GET /api/_tmp_payslip 404 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /api/_tmp_payslip 404 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /api/_tmp_payslip 404 in 33ms (next.js: 8ms, application-code: 25ms)
 GET /api/_tmp_payslip 404 in 36ms (next.js: 7ms, application-code: 29ms)
 GET /api/_tmp_payslip 404 in 38ms (next.js: 8ms, application-code: 30ms)
 GET /api/_tmp_payslip 404 in 36ms (next.js: 6ms, application-code: 30ms)
 GET /api/_tmp_payslip 404 in 41ms (next.js: 10ms, application-code: 31ms)
 GET /api/_tmp_payslip 404 in 36ms (next.js: 7ms, application-code: 28ms)
 GET /api/_tmp_payslip 404 in 35ms (next.js: 8ms, application-code: 28ms)
 GET /api/_tmp_payslip 404 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /api/_tmp_payslip 404 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /api/_tmp_payslip 404 in 34ms (next.js: 7ms, application-code: 28ms)
 GET /api/_tmp_payslip 404 in 36ms (next.js: 8ms, application-code: 29ms)
 GET /api/_tmp_payslip 404 in 36ms (next.js: 5ms, application-code: 30ms)
 GET /api/_tmp_payslip 404 in 35ms (next.js: 6ms, application-code: 28ms)
 GET /api/_tmp_payslip 404 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /api/_tmp_payslip 404 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /api/_tmp_payslip 404 in 36ms (next.js: 8ms, application-code: 27ms)
 GET /api/_tmp_payslip 404 in 37ms (next.js: 9ms, application-code: 29ms)
 GET /api/_tmp_payslip 404 in 34ms (next.js: 8ms, application-code: 26ms)
 GET /api/_tmp_payslip 404 in 36ms (next.js: 7ms, application-code: 29ms)
 GET /api/_tmp_payslip 404 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /api/_tmp_payslip 404 in 35ms (next.js: 8ms, application-code: 27ms)
 GET /api/_tmp_payslip 404 in 36ms (next.js: 7ms, application-code: 29ms)
 GET /api/_tmp_payslip 404 in 35ms (next.js: 8ms, application-code: 27ms)
 GET /api/_tmp_payslip 404 in 35ms (next.js: 7ms, application-code: 29ms)
 GET /api/_tmp_payslip 404 in 32ms (next.js: 6ms, application-code: 25ms)
 GET /api/_tmp_payslip 404 in 38ms (next.js: 10ms, application-code: 28ms)
 GET /api/_tmp_payslip 404 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /api/_tmp_payslip 404 in 35ms (next.js: 8ms, application-code: 27ms)
 GET /api/_tmp_payslip 404 in 48ms (next.js: 21ms, application-code: 28ms)
 GET /api/_tmp_payslip 404 in 34ms (next.js: 7ms, application-code: 26ms)
 GET /api/_tmp_payslip 404 in 36ms (next.js: 8ms, application-code: 28ms)
 GET /api/_tmp_payslip 404 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /api/_tmp_payslip 404 in 38ms (next.js: 8ms, application-code: 30ms)
 GET /api/_tmp_payslip 404 in 36ms (next.js: 7ms, application-code: 29ms)
 GET /api/_tmp_payslip 404 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /api/_tmp_payslip 404 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /api/_tmp_payslip 404 in 35ms (next.js: 8ms, application-code: 26ms)
 GET /api/_tmp_payslip 404 in 36ms (next.js: 9ms, application-code: 28ms)
 GET /api/_tmp_payslip 404 in 54ms (next.js: 8ms, application-code: 45ms)
 GET /api/_tmp_payslip 404 in 38ms (next.js: 7ms, application-code: 32ms)
 GET /api/_tmp_payslip 404 in 38ms (next.js: 8ms, application-code: 30ms)
 GET /api/_tmp_payslip 404 in 37ms (next.js: 7ms, application-code: 30ms)
 GET /api/_tmp_payslip 404 in 41ms (next.js: 9ms, application-code: 32ms)
 GET /api/_tmp_payslip 404 in 38ms (next.js: 6ms, application-code: 32ms)
 GET /api/_tmp_payslip 404 in 38ms (next.js: 7ms, application-code: 31ms)
 GET /api/_tmp_payslip 404 in 42ms (next.js: 8ms, application-code: 34ms)
 GET /api/_tmp_payslip 404 in 36ms (next.js: 7ms, application-code: 29ms)
 GET /api/_tmp_payslip 404 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /api/_tmp_payslip 404 in 53ms (next.js: 7ms, application-code: 46ms)
 GET /api/_tmp_payslip 404 in 38ms (next.js: 7ms, application-code: 31ms)
 GET /api/_tmp_payslip 404 in 36ms (next.js: 6ms, application-code: 31ms)
 GET /api/_tmp_payslip 404 in 34ms (next.js: 6ms, application-code: 28ms)
 GET /api/_tmp_payslip 404 in 72ms (next.js: 9ms, application-code: 63ms)
 GET /api/_tmp_payslip 404 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /api/_tmp_payslip 404 in 42ms (next.js: 11ms, application-code: 31ms)
 GET /api/_tmp_payslip 404 in 47ms (next.js: 9ms, application-code: 37ms)
 GET /api/_tmp_payslip 404 in 51ms (next.js: 11ms, application-code: 40ms)
 GET /api/_tmp_payslip 404 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /api/_tmp_payslip 404 in 80ms (next.js: 6ms, application-code: 73ms)
 GET /api/_tmp_payslip 404 in 58ms (next.js: 7ms, application-code: 51ms)
 GET /api/_tmp_payslip 404 in 54ms (next.js: 10ms, application-code: 44ms)
 GET /api/_tmp_payslip 404 in 47ms (next.js: 8ms, application-code: 39ms)
 GET /api/_tmp_payslip 404 in 37ms (next.js: 8ms, application-code: 29ms)
 GET /api/_tmp_payslip 404 in 32ms (next.js: 6ms, application-code: 26ms)
 GET /api/_tmp_payslip 404 in 34ms (next.js: 6ms, application-code: 28ms)
 GET /api/_tmp_payslip 404 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /api/_tmp_payslip 404 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /api/_tmp_payslip 404 in 67ms (next.js: 6ms, application-code: 61ms)
 GET /api/_tmp_payslip 404 in 46ms (next.js: 9ms, application-code: 37ms)
 GET /api/_tmp_payslip 404 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /api/_tmp_payslip 404 in 87ms (next.js: 28ms, application-code: 59ms)
 GET /api/_tmp_payslip 404 in 78ms (next.js: 17ms, application-code: 61ms)
 GET /api/_tmp_payslip 404 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /api/_tmp_payslip 404 in 41ms (next.js: 7ms, application-code: 34ms)
 GET /api/_tmp_payslip 404 in 36ms (next.js: 7ms, application-code: 29ms)
 GET /api/_tmp_payslip 404 in 37ms (next.js: 7ms, application-code: 30ms)
 GET /api/_tmp_payslip 404 in 34ms (next.js: 6ms, application-code: 28ms)
 GET /api/_tmp_payslip 404 in 62ms (next.js: 17ms, application-code: 45ms)
 GET /api/_tmp_payslip 404 in 34ms (next.js: 6ms, application-code: 28ms)
 GET /api/_tmp_payslip 404 in 34ms (next.js: 9ms, application-code: 25ms)
 GET /api/_tmp_payslip 404 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /api/_tmp_payslip 404 in 89ms (next.js: 13ms, application-code: 76ms)
 GET /api/_tmp_payslip 404 in 33ms (next.js: 7ms, application-code: 27ms)
 GET /api/_tmp_payslip 404 in 58ms (next.js: 14ms, application-code: 45ms)
 GET /api/_tmp_payslip 404 in 34ms (next.js: 6ms, application-code: 27ms)
 GET /api/_tmp_payslip 404 in 63ms (next.js: 15ms, application-code: 49ms)
 GET /api/_tmp_payslip 404 in 63ms (next.js: 15ms, application-code: 48ms)
 GET /api/_tmp_payslip 404 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /api/_tmp_payslip 404 in 36ms (next.js: 7ms, application-code: 30ms)
 GET /api/_tmp_payslip 404 in 42ms (next.js: 10ms, application-code: 32ms)
 GET /api/_tmp_payslip 404 in 62ms (next.js: 13ms, application-code: 48ms)
 GET /api/_tmp_payslip 404 in 50ms (next.js: 6ms, application-code: 45ms)
 GET /api/_tmp_payslip 404 in 34ms (next.js: 6ms, application-code: 28ms)
 GET /api/_tmp_payslip 404 in 36ms (next.js: 8ms, application-code: 27ms)
 GET /api/_tmp_payslip 404 in 33ms (next.js: 5ms, application-code: 27ms)
 GET /api/_tmp_payslip 404 in 61ms (next.js: 18ms, application-code: 43ms)
 GET /api/_tmp_payslip 404 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /api/_tmp_payslip 404 in 34ms (next.js: 5ms, application-code: 28ms)
 GET /api/_tmp_payslip 404 in 40ms (next.js: 9ms, application-code: 31ms)
 GET /api/_tmp_payslip 404 in 39ms (next.js: 7ms, application-code: 32ms)
 GET /api/_tmp_payslip 404 in 37ms (next.js: 6ms, application-code: 31ms)
 GET /api/_tmp_payslip 404 in 51ms (next.js: 6ms, application-code: 44ms)
 GET /api/_tmp_payslip 404 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /api/_tmp_payslip 404 in 30ms (next.js: 5ms, application-code: 24ms)
 GET /api/_tmp_payslip 404 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /api/_tmp_payslip 404 in 44ms (next.js: 9ms, application-code: 35ms)
 GET /api/_tmp_payslip 404 in 65ms (next.js: 18ms, application-code: 47ms)
 GET /api/_tmp_payslip 404 in 80ms (next.js: 16ms, application-code: 64ms)
 GET /api/_tmp_payslip 404 in 56ms (next.js: 11ms, application-code: 45ms)
 GET /api/_tmp_payslip 404 in 70ms (next.js: 18ms, application-code: 52ms)
 GET /api/_tmp_payslip 404 in 58ms (next.js: 16ms, application-code: 42ms)
 GET /api/_tmp_payslip 404 in 37ms (next.js: 8ms, application-code: 30ms)
 GET /api/_tmp_payslip 404 in 84ms (next.js: 42ms, application-code: 41ms)
 GET /api/_tmp_payslip 404 in 52ms (next.js: 9ms, application-code: 43ms)
 GET /api/_tmp_payslip 404 in 58ms (next.js: 15ms, application-code: 43ms)
 GET /api/_tmp_payslip 404 in 35ms (next.js: 8ms, application-code: 28ms)
 GET /api/_tmp_payslip 404 in 68ms (next.js: 17ms, application-code: 50ms)
 GET /api/_tmp_payslip 404 in 64ms (next.js: 17ms, application-code: 47ms)
 GET /api/_tmp_payslip 404 in 39ms (next.js: 11ms, application-code: 29ms)
 GET /api/_tmp_payslip 404 in 65ms (next.js: 12ms, application-code: 53ms)
 GET /api/_tmp_payslip 404 in 34ms (next.js: 8ms, application-code: 26ms)
 GET /api/_tmp_payslip 404 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /api/_tmp_payslip 404 in 48ms (next.js: 6ms, application-code: 42ms)
 GET /api/_tmp_payslip 404 in 60ms (next.js: 13ms, application-code: 47ms)
 GET /api/_tmp_payslip 404 in 60ms (next.js: 14ms, application-code: 46ms)
 GET /api/_tmp_payslip 404 in 71ms (next.js: 21ms, application-code: 50ms)
 GET /api/_tmp_payslip 404 in 63ms (next.js: 16ms, application-code: 47ms)
 GET /api/_tmp_payslip 404 in 65ms (next.js: 13ms, application-code: 53ms)
 GET /api/_tmp_payslip 404 in 36ms (next.js: 7ms, application-code: 29ms)
 GET /api/_tmp_payslip 404 in 47ms (next.js: 9ms, application-code: 39ms)
 GET /api/_tmp_payslip 404 in 55ms (next.js: 13ms, application-code: 41ms)
 GET /api/_tmp_payslip 404 in 48ms (next.js: 11ms, application-code: 37ms)
 GET /api/_tmp_payslip 404 in 49ms (next.js: 7ms, application-code: 43ms)
 GET /api/_tmp_payslip 404 in 49ms (next.js: 9ms, application-code: 41ms)
 GET /api/_tmp_payslip 404 in 32ms (next.js: 6ms, application-code: 26ms)
 GET /api/_tmp_payslip 404 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /api/_tmp_payslip 404 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /api/_tmp_payslip 404 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /api/_tmp_payslip 404 in 83ms (next.js: 13ms, application-code: 70ms)
 GET /api/_tmp_payslip 404 in 55ms (next.js: 9ms, application-code: 47ms)
 GET /api/_tmp_payslip 404 in 52ms (next.js: 9ms, application-code: 42ms)
 GET /api/_tmp_payslip 404 in 48ms (next.js: 13ms, application-code: 35ms)
 GET /api/_tmp_payslip 404 in 75ms (next.js: 12ms, application-code: 63ms)
 GET /api/_tmp_payslip 404 in 54ms (next.js: 11ms, application-code: 43ms)
 GET /api/_tmp_payslip 404 in 47ms (next.js: 6ms, application-code: 41ms)
 GET /api/_tmp_payslip 404 in 37ms (next.js: 9ms, application-code: 28ms)
 GET /api/_tmp_payslip 404 in 91ms (next.js: 12ms, application-code: 80ms)
 GET /api/_tmp_payslip 404 in 75ms (next.js: 16ms, application-code: 59ms)
 GET /api/_tmp_payslip 404 in 76ms (next.js: 18ms, application-code: 58ms)
 GET /api/_tmp_payslip 404 in 63ms (next.js: 14ms, application-code: 49ms)
 GET /api/_tmp_payslip 404 in 38ms (next.js: 10ms, application-code: 28ms)
 GET /api/_tmp_payslip 404 in 77ms (next.js: 19ms, application-code: 58ms)
 GET /api/_tmp_payslip 404 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /api/_tmp_payslip 404 in 39ms (next.js: 6ms, application-code: 33ms)
 GET /api/_tmp_payslip 404 in 63ms (next.js: 7ms, application-code: 56ms)
 GET /api/_tmp_payslip 404 in 62ms (next.js: 14ms, application-code: 48ms)
 GET /api/_tmp_payslip 404 in 92ms (next.js: 16ms, application-code: 76ms)
 GET /api/_tmp_payslip 404 in 38ms (next.js: 7ms, application-code: 31ms)
 GET /api/_tmp_payslip 404 in 60ms (next.js: 16ms, application-code: 45ms)
 GET /api/_tmp_payslip 404 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /api/_tmp_payslip 404 in 85ms (next.js: 26ms, application-code: 59ms)
 GET /api/_tmp_payslip 404 in 36ms (next.js: 9ms, application-code: 27ms)
 GET /api/_tmp_payslip 404 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /api/_tmp_payslip 404 in 521ms (next.js: 67ms, application-code: 454ms)
 GET /api/_tmp_payslip 404 in 47ms (next.js: 7ms, application-code: 40ms)
 GET /api/_tmp_payslip 404 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /api/_tmp_payslip 404 in 70ms (next.js: 17ms, application-code: 53ms)
 GET /api/_tmp_payslip 404 in 34ms (next.js: 8ms, application-code: 26ms)
 GET /api/_tmp_payslip 404 in 37ms (next.js: 6ms, application-code: 31ms)
 GET /api/_tmp_payslip 404 in 52ms (next.js: 10ms, application-code: 43ms)
 GET /api/_tmp_payslip 404 in 59ms (next.js: 11ms, application-code: 48ms)
 GET /api/_tmp_payslip 404 in 88ms (next.js: 19ms, application-code: 69ms)
 GET /api/_tmp_payslip 404 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /api/_tmp_payslip 404 in 52ms (next.js: 11ms, application-code: 41ms)
 GET /api/_tmp_payslip 404 in 32ms (next.js: 6ms, application-code: 26ms)
 GET /api/_tmp_payslip 404 in 33ms (next.js: 6ms, application-code: 26ms)
 GET /api/_tmp_payslip 404 in 44ms (next.js: 6ms, application-code: 38ms)
 GET /api/_tmp_payslip 404 in 32ms (next.js: 6ms, application-code: 26ms)
 GET /api/_tmp_payslip 404 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /api/_tmp_payslip 404 in 34ms (next.js: 6ms, application-code: 27ms)
 GET /api/_tmp_payslip 404 in 32ms (next.js: 6ms, application-code: 26ms)
 GET /api/_tmp_payslip 404 in 57ms (next.js: 11ms, application-code: 47ms)
 GET /api/_tmp_payslip 404 in 32ms (next.js: 6ms, application-code: 26ms)
 GET /api/_tmp_payslip 404 in 36ms (next.js: 10ms, application-code: 26ms)
 GET /api/_tmp_payslip 404 in 32ms (next.js: 6ms, application-code: 26ms)
 GET /api/_tmp_payslip 404 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /api/_tmp_payslip 404 in 76ms (next.js: 10ms, application-code: 66ms)
 GET /api/_tmp_payslip 404 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /api/_tmp_payslip 404 in 36ms (next.js: 6ms, application-code: 30ms)
 GET /api/_tmp_payslip 404 in 61ms (next.js: 17ms, application-code: 44ms)
 GET /api/_tmp_payslip 404 in 68ms (next.js: 16ms, application-code: 52ms)
 GET /api/_tmp_payslip 404 in 64ms (next.js: 18ms, application-code: 46ms)
 GET /api/_tmp_payslip 404 in 34ms (next.js: 8ms, application-code: 26ms)
 GET /api/_tmp_payslip 404 in 61ms (next.js: 13ms, application-code: 48ms)
 GET /api/_tmp_payslip 404 in 61ms (next.js: 14ms, application-code: 47ms)
 GET /api/_tmp_payslip 404 in 36ms (next.js: 7ms, application-code: 29ms)
 GET /api/_tmp_payslip 404 in 91ms (next.js: 14ms, application-code: 78ms)
 GET /api/_tmp_payslip 404 in 64ms (next.js: 16ms, application-code: 48ms)
 GET /api/_tmp_payslip 404 in 55ms (next.js: 12ms, application-code: 42ms)
 GET /api/_tmp_payslip 404 in 44ms (next.js: 7ms, application-code: 37ms)
 GET /api/_tmp_payslip 404 in 36ms (next.js: 7ms, application-code: 29ms)
 GET /api/_tmp_payslip 404 in 66ms (next.js: 16ms, application-code: 50ms)
 GET /api/_tmp_payslip 404 in 62ms (next.js: 7ms, application-code: 55ms)
 GET /api/_tmp_payslip 404 in 73ms (next.js: 17ms, application-code: 56ms)
 GET /api/_tmp_payslip 404 in 65ms (next.js: 11ms, application-code: 53ms)
 GET /api/_tmp_payslip 404 in 37ms (next.js: 5ms, application-code: 31ms)
 GET /api/_tmp_payslip 404 in 53ms (next.js: 11ms, application-code: 43ms)
 GET /api/_tmp_payslip 404 in 35ms (next.js: 7ms, application-code: 27ms)
 GET /api/_tmp_payslip 404 in 55ms (next.js: 10ms, application-code: 45ms)
 GET /api/_tmp_payslip 404 in 69ms (next.js: 14ms, application-code: 55ms)
 GET /api/_tmp_payslip 404 in 47ms (next.js: 10ms, application-code: 37ms)
 GET /api/_tmp_payslip 404 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /api/_tmp_payslip 404 in 79ms (next.js: 18ms, application-code: 60ms)
 GET /api/_tmp_payslip 404 in 66ms (next.js: 25ms, application-code: 41ms)
 GET /api/_tmp_payslip 404 in 32ms (next.js: 7ms, application-code: 24ms)
 GET /api/_tmp_payslip 404 in 59ms (next.js: 9ms, application-code: 50ms)
 GET /api/_tmp_payslip 404 in 66ms (next.js: 15ms, application-code: 52ms)
 GET /api/_tmp_payslip 404 in 75ms (next.js: 30ms, application-code: 45ms)
 GET /api/_tmp_payslip 404 in 56ms (next.js: 18ms, application-code: 38ms)
 GET /api/_tmp_payslip 404 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /api/_tmp_payslip 404 in 38ms (next.js: 7ms, application-code: 31ms)
 GET /api/_tmp_payslip 404 in 52ms (next.js: 11ms, application-code: 41ms)
 GET /api/_tmp_payslip 404 in 63ms (next.js: 15ms, application-code: 49ms)
 GET /api/_tmp_payslip 404 in 53ms (next.js: 10ms, application-code: 43ms)
 GET /bokhald 200 in 123ms (next.js: 21ms, proxy.ts: 7ms, application-code: 95ms)
 GET /bokhald/solukerfi/innkaup 200 in 90ms (next.js: 7ms, proxy.ts: 5ms, application-code: 77ms)
 GET /bokhald/solukerfi/voruflokkar 200 in 2.6s (next.js: 2.4s, proxy.ts: 8ms, application-code: 154ms)
 GET /bokhald/laun/launamidar 200 in 224ms (next.js: 58ms, proxy.ts: 8ms, application-code: 157ms)
 GET /bokhald/bankatenging 200 in 894ms (next.js: 797ms, proxy.ts: 14ms, application-code: 83ms)
 GET /kassi 200 in 493ms (next.js: 62ms, application-code: 431ms)
 GET /api/kassi/terminal/status 200 in 317ms (next.js: 286ms, application-code: 31ms)
 GET /api/kassi/bag 200 in 360ms (next.js: 121ms, application-code: 239ms)
 GET /eldhus 200 in 2.5s (next.js: 713ms, application-code: 1778ms)
 GET /eldhus/matsedill 200 in 1180ms (next.js: 962ms, application-code: 218ms)
▲ Next.js 16.2.7 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.91:3000
- Environments: .env.local
✓ Ready in 2.5s

 GET / 200 in 985ms (next.js: 534ms, application-code: 451ms)
 GET /api/products?search=&page=0&limit=48 200 in 442ms (next.js: 263ms, application-code: 179ms)
 GET /starf/login?next=%2Fbokhald%2Fbankatenging 200 in 363ms (next.js: 103ms, application-code: 259ms)
 POST /api/auth/staff/login 200 in 1258ms (next.js: 80ms, application-code: 1178ms)
 GET /bokhald/bankatenging 200 in 279ms (next.js: 118ms, proxy.ts: 12ms, application-code: 150ms)
 GET /bokhald/bankatenging 200 in 75ms (next.js: 10ms, proxy.ts: 10ms, application-code: 55ms)
 POST /api/bankatenging/test 200 in 626ms (next.js: 594ms, proxy.ts: 18ms, application-code: 14ms)
 GET /bokhald/bankatenging 200 in 479ms (next.js: 30ms, proxy.ts: 15ms, application-code: 435ms)
 GET /bokhald/bankatenging 200 in 220ms (next.js: 23ms, proxy.ts: 18ms, application-code: 179ms)
